uid,cell_volume,mito_volume,surface_area,cytoplasm_volume,mean_dist_mito_cell,mean_dist_mito_cellcentroid,mean_cell_radius,mean_fragment_length,mean_branch_length,mean_node_msd,mean_node_diffusivity,mean_branch_diffusivity,mean_branch_msd,mean_fragment_msd,mean_fragment_diffusivity,cell_type,tissue_type,organoid_id,region_id
28.0_20250226-2-2,1498.964708,62.04220422,458.0097651,1386.083419,3.078266811,5.236122488,7.296748559,2.739721079,1.035971414,0.219030995,0.003411698,0.002821043,0.181110978,0.157529746,0.002453734,Lde,L,20250226-2,20250226-2-2
41.0_20250226-2-2,746.4021581,28.35092225,309.2681889,683.7224669,2.236095456,5.839633523,5.039062347,2.191524557,1.059731667,0.258742932,0.004030264,0.00319738,0.205271823,0.18992511,0.002958335,Lde,L,20250226-2,20250226-2-2
10.0_20250226-2-3,763.7221448,31.18424339,401.5398499,687.9669781,2.115881193,5.375140791,4.233376521,4.668318364,1.151378969,0.183038787,0.002851071,0.002136862,0.137186519,0.127423439,0.001984789,Lde,L,20250226-2,20250226-2-3
102.0_20250226-2-3,975.0921827,38.6872722,372.1157618,895.100061,2.14242122,4.161797835,4.940278853,2.666999054,1.176916353,0.35938603,0.005597913,0.004591028,0.294743995,0.258830363,0.004031626,Lde,L,20250226-2,20250226-2-3
104.0_20250226-2-3,711.1518794,17.45774133,327.9178706,657.2952544,1.022809827,4.582881166,4.701779282,2.178362667,1.111639841,0.305562429,0.004759539,0.00313642,0.201358178,0.196973964,0.00306813,Lde,L,20250226-2,20250226-2-3
105.0_20250226-2-3,669.4827613,17.46960553,329.2710244,615.4640721,2.080450938,5.89628337,4.496363033,4.104550541,1.150517955,0.262957369,0.004095909,0.00288263,0.185064827,0.204891971,0.003191464,Lde,L,20250226-2,20250226-2-3
108.0_20250226-2-3,1197.639424,32.17153621,452.0159066,1115.294123,3.096236023,7.493469322,5.226719405,2.774187534,1.345937968,0.216150096,0.003366824,0.002628796,0.168768673,0.157240864,0.002449235,Lde,L,20250226-2,20250226-2-3
11.0_20250226-2-3,998.9351539,35.10199334,466.0261157,912.1042617,1.908043895,4.202964249,4.772867434,3.143905429,1.19299185,0.281723005,0.004388209,0.003474443,0.223059245,0.214738052,0.003344829,Lde,L,20250226-2,20250226-2-3
111.0_20250226-2-3,612.5134766,16.40945217,341.6539374,558.1804373,1.615103583,4.521944265,5.383220767,3.45293475,1.395125152,0.268601867,0.00418383,0.003007414,0.193075983,0.175236325,0.002729538,Lde,L,20250226-2,20250226-2-3
15.0_20250226-2-3,1438.334001,47.65817936,572.4047057,1327.138899,3.143658022,9.15623554,6.079482039,2.906658646,0.977018382,0.242022214,0.003769816,0.002369308,0.152109605,0.112709818,0.001755605,Lde,L,20250226-2,20250226-2-3
20.0_20250226-2-3,844.9226369,32.26415902,398.7143366,768.4011866,2.180598075,3.422595337,5.150341494,2.447947368,1.150070456,0.164375124,0.00256036,0.002123899,0.136354344,0.157122529,0.002447391,Lde,L,20250226-2,20250226-2-3
21.0_20250226-2-3,837.1628012,28.45763166,421.2944172,761.9414893,2.074960683,4.748436005,4.719248944,2.786558214,1.246851525,0.244510189,0.00380857,0.002901314,0.186264338,0.15291031,0.002381781,Lde,L,20250226-2,20250226-2-3
25.0_20250226-2-3,1266.107169,47.21592169,486.8981978,1164.845548,2.142658768,4.021327723,5.817736858,2.480294259,1.096474094,0.270359486,0.004211207,0.003055179,0.196142464,0.193380323,0.003012155,Lde,L,20250226-2,20250226-2-3
28.0_20250226-2-3,1128.149238,29.85405129,468.7484407,1046.26411,1.958472225,6.409829842,4.800748481,2.496645522,1.149387921,0.198655252,0.003094319,0.002551828,0.163827383,0.138173304,0.002152232,Lde,L,20250226-2,20250226-2-3
29.0_20250226-2-3,1484.393591,43.09887371,559.0758479,1379.237298,2.345376332,6.898093062,6.464667593,2.670501379,1.297326513,0.20257447,0.003155366,0.002458381,0.15782803,0.139187378,0.002168028,Lde,L,20250226-2,20250226-2-3
45.0_20250226-2-3,883.5322619,31.77810296,416.0826342,805.5689865,4.081109329,7.939141021,4.772728502,3.25807875,1.096559022,0.270855516,0.004218933,0.003054936,0.196126909,0.167818465,0.002613995,Lde,L,20250226-2,20250226-2-3
46.0_20250226-2-3,1039.669325,40.11966053,409.512461,954.0937815,1.528770989,4.197684682,5.436764466,4.72769806,1.099846424,0.248592163,0.003872152,0.002784256,0.178749208,0.224540634,0.003497518,Lde,L,20250226-2,20250226-2-3
49.0_20250226-2-3,1528.623256,48.08235012,625.8528956,1411.071234,2.783283305,6.060160249,7.065870894,3.852312295,1.163014018,0.228639163,0.003561358,0.002760729,0.177238797,0.159000305,0.00247664,Lde,L,20250226-2,20250226-2-3
50.0_20250226-2-3,1511.930123,43.62459107,535.8563073,1408.825482,2.070504294,5.068060678,6.297753662,2.704741552,1.088525727,0.240962732,0.003753314,0.003000792,0.19265085,0.174479336,0.002717747,Lde,L,20250226-2,20250226-2-3
61.0_20250226-2-3,1303.501893,42.33347902,530.1646213,1202.320141,1.73223835,5.872235948,6.442076664,4.222408356,1.077179531,0.193297419,0.003010863,0.002176716,0.13974516,0.136886546,0.002132189,Lde,L,20250226-2,20250226-2-3
75.0_20250226-2-3,907.871136,21.86705206,407.2842081,840.7955369,0.998530494,5.157129049,5.122593248,3.247142453,1.434154583,0.212411687,0.003308593,0.002827106,0.181500206,0.203764878,0.003173908,Lde,L,20250226-2,20250226-2-3
76.0_20250226-2-3,1296.684903,45.15661131,521.9921021,1193.587168,1.810148075,5.818741174,5.987576454,2.601137614,1.137857702,0.206296685,0.003213344,0.002448864,0.157217074,0.168128027,0.002618817,Lde,L,20250226-2,20250226-2-3
80.0_20250226-2-3,730.0334955,34.91066177,363.8246528,654.7382973,1.625924539,4.351002656,4.241155198,2.331115,1.051985609,0.246640096,0.003841746,0.002940071,0.188752589,0.159239576,0.002480367,Lde,L,20250226-2,20250226-2-3
83.0_20250226-2-3,679.7521315,25.09264396,372.4364158,613.3190454,1.318696965,4.112281213,4.564186999,2.681981404,1.165756012,0.21506011,0.003349846,0.003115605,0.200021869,0.21005184,0.003271836,Lde,L,20250226-2,20250226-2-3
94.0_20250226-2-3,1173.704788,22.42015623,456.6430582,1100.597252,2.196942473,6.632786709,5.743401291,1.990748472,1.172713195,0.215946574,0.003363654,0.00369077,0.236947435,0.210085165,0.003272355,Lde,L,20250226-2,20250226-2-3
98.0_20250226-2-3,937.148218,34.39656927,392.7398837,859.1575216,1.257766966,4.812723468,5.027871126,2.003201897,1.059598642,0.289142125,0.004503771,0.003245892,0.208386259,0.209831091,0.003268397,Lde,L,20250226-2,20250226-2-3
10.0_20250226-2-4,1155.931944,41.98873344,545.9274927,1053.345259,2.025801355,4.275194128,5.149778274,2.639318308,1.361902314,0.199917354,0.003113977,0.002961033,0.190098348,0.171143605,0.002665788,Lde,L,20250226-2,20250226-2-4
14.0_20250226-2-4,1537.728225,58.53433327,560.8047922,1416.94456,1.845244,5.052286647,6.331478668,3.105136847,1.164143895,0.269387066,0.00419606,0.003729999,0.239465922,0.210598127,0.003280345,Lde,L,20250226-2,20250226-2-4
19.0_20250226-2-4,1645.806017,52.58438623,529.2627241,1534.473468,1.849266961,4.92208537,5.882727756,2.617411923,1.112640459,0.285552239,0.004447854,0.003324662,0.213443305,0.186125037,0.002899144,Lde,L,20250226-2,20250226-2-4
25.0_20250226-2-4,974.7719861,34.19528818,420.4975565,893.9014692,1.905835015,4.988511279,5.242793943,4.433542632,1.232741122,0.214977767,0.003348563,0.002239442,0.143772154,0.126309568,0.001967439,Lde,L,20250226-2,20250226-2-4
30.0_20250226-2-4,1431.998211,46.93206988,527.3347957,1326.531979,2.643728408,4.165084982,6.248822827,3.204026667,1.016019387,0.28370155,0.004419027,0.003713405,0.23840057,0.190106808,0.002961165,Lde,L,20250226-2,20250226-2-4
45.0_20250226-2-4,1485.15119,47.01098218,513.3741786,1381.155674,1.735871062,5.662114152,5.79598767,4.033713433,0.961549124,0.240013847,0.003738533,0.002878629,0.184807958,0.154957855,0.002413674,Lde,L,20250226-2,20250226-2-4
47.0_20250226-2-4,1046.557125,45.8337938,368.0695454,959.8676119,2.113492883,6.854547428,6.596856705,3.187178037,1.14438943,0.280110136,0.004363086,0.003394065,0.217898947,0.231726733,0.003609451,Lde,L,20250226-2,20250226-2-4
63.0_20250226-2-4,1202.669981,50.18395449,478.1552162,1099.410798,2.401518696,6.317454275,7.067963798,3.159721707,1.074125565,0.21119167,0.00328959,0.002534807,0.162734581,0.148405509,0.002311612,Lde,L,20250226-2,20250226-2-4
77.0_20250226-2-4,1111.751992,43.4554493,435.8042429,1019.922272,1.895784994,4.290179667,5.680622397,2.374503472,1.029852711,0.274865133,0.004281388,0.003021548,0.193983387,0.199008823,0.003099826,Lde,L,20250226-2,20250226-2-4
108.0_20240119-2-1,1228.12009,32.99922649,381.0817534,1152.820789,1.705116071,4.372593917,5.575569478,4.859103704,0.953719481,0.256382998,0.003993505,0.003015961,0.193624696,0.147304709,0.002294466,Lde,L,20240119-2,20240119-2-1
37.0_20240119-2-1,717.3956961,24.57526916,268.364009,663.032022,1.409988728,3.406919129,2.748485108,2.61,0.856654157,0.233738857,0.003640792,0.002805276,0.180098697,0.148983474,0.002320615,Lde,L,20240119-2,20240119-2-1
53.0_20240119-2-1,448.8915397,17.76815938,205.0981382,408.357487,1.07805441,3.77358096,4.201078831,2.901834348,0.967278116,0.269302058,0.004194736,0.003361402,0.215801986,0.216430077,0.003371185,Lde,L,20240119-2,20240119-2-1
95.0_20240119-2-1,1166.356438,28.25026461,353.0662637,1098.915818,1.802463676,4.253265599,5.955722427,3.770945405,0.88358434,0.295771301,0.00460703,0.002896888,0.185980186,0.209850074,0.003268693,Lde,L,20240119-2,20240119-2-1
10.0_20240119-2-2,1303.330119,36.03834191,531.6058703,1208.283525,1.25162329,4.646158234,4.380641091,1.829445862,0.996406448,0.286986114,0.004470189,0.003087514,0.198218405,0.180551297,0.002812325,Lde,L,20240119-2,20240119-2-2
106.0_20240119-2-2,691.2968861,27.57656958,375.0419993,622.0906546,1.371535264,3.25870046,4.201139361,2.970386667,1.067274008,0.339718455,0.005291565,0.004544558,0.291760603,0.273848174,0.004265548,Lde,L,20240119-2,20240119-2-2
29.0_20240119-2-2,872.0597867,31.84850177,461.027178,789.0372682,1.351961894,3.806165407,4.590512655,1.902777551,1.336227444,0.254090781,0.0039578,0.0027302,0.175278858,0.168377114,0.002622696,Lde,L,20240119-2,20240119-2-2
32.0_20240119-2-2,853.286863,32.04321823,441.7765396,772.2064489,0.986292513,4.286059853,4.910323348,3.249308298,1.195984265,0.197081466,0.003069805,0.002122683,0.136276222,0.116034354,0.001807389,Lde,L,20240119-2,20240119-2-2
49.0_20240119-2-2,978.5984125,37.13695989,460.756424,890.3174896,1.170871879,4.03688383,4.822230712,1.865062885,1.001229424,0.258165875,0.004021275,0.003100675,0.199063365,0.174851179,0.002723539,Lde,L,20240119-2,20240119-2-2
53.0_20240119-2-2,974.2776217,39.8510578,537.8892723,874.7208547,1.115314975,4.90461327,5.431273729,2.830233088,1.130853017,0.254394987,0.003962539,0.00311783,0.200164667,0.194634036,0.003031683,Lde,L,20240119-2,20240119-2-2
54.0_20240119-2-2,1031.917627,31.49431953,540.6396275,940.4123087,1.215981013,4.243556011,5.576866236,2.549993214,1.217814829,0.257084742,0.004004435,0.002938274,0.188637175,0.162006785,0.00252347,Lde,L,20240119-2,20240119-2-2
58.0_20240119-2-2,875.1772332,31.67860781,456.0100668,792.8815079,1.161521552,3.450897046,4.540556571,4.83081,1.149076165,0.269932483,0.004204556,0.003211489,0.206177564,0.177854812,0.002770324,Lde,L,20240119-2,20240119-2-2
60.0_20240119-2-2,712.2121353,21.95256319,377.724897,648.3321086,0.834151396,3.246002647,3.896350022,3.862905405,1.045436167,0.24449625,0.003808353,0.002705154,0.1736709,0.177571682,0.002765914,Lde,L,20240119-2,20240119-2-2
63.0_20240119-2-2,1066.181639,25.91968462,516.1137529,982.9733273,1.369093131,4.24014765,5.692450103,2.8254428,1.097283913,0.243653082,0.003795219,0.002652926,0.170317821,0.175272983,0.002730109,Lde,L,20240119-2,20240119-2-2
70.0_20240119-2-2,917.8591504,36.88849553,517.568555,823.5205452,1.2233574,4.650092145,5.263152126,3.169929857,1.10573232,0.247221259,0.003850798,0.002862357,0.183763302,0.157261581,0.002449557,Lde,L,20240119-2,20240119-2-2
77.0_20240119-2-2,857.6428703,25.03202372,424.7147268,785.4675119,1.0314496,3.706089096,4.477705894,2.819538936,1.3291,0.255963253,0.003986967,0.002841439,0.182420363,0.165435417,0.002576876,Lde,L,20240119-2,20240119-2-2
92.0_20240119-2-2,687.0045078,21.51396393,432.6266569,617.4689849,1.119523655,3.871324502,4.664002639,1.840424375,1.197245615,0.25372942,0.003952172,0.003228421,0.207264601,0.218160674,0.003398141,Lde,L,20240119-2,20240119-2-2
98.0_20240119-2-2,1142.032847,37.70442418,507.6427574,1047.980077,1.226111516,4.372989993,5.431884777,3.00972411,0.998681182,0.298329987,0.004646885,0.004184643,0.268654103,0.360525079,0.005615655,Lde,L,20240119-2,20240119-2-2
28.0_20240119-2-3,735.6804439,32.39387882,351.9758552,664.2172452,1.643726313,3.525620685,3.942757404,2.6539438,1.014373441,0.204447156,0.003184535,0.002642119,0.169624063,0.133758522,0.002083466,Lde,L,20240119-2,20240119-2-3
29.0_20240119-2-3,998.2124977,31.87930766,450.7185053,916.3034359,1.426632954,3.744109117,4.396278609,2.865168478,1.019195333,0.26289986,0.004095013,0.005529549,0.354997068,0.24870797,0.003873956,Lde,L,20240119-2,20240119-2-3
30.0_20240119-2-3,1064.896476,28.55083571,507.7271563,979.9879256,1.193590499,4.080226701,4.727230997,2.201214918,0.965789009,0.299649801,0.004667442,0.003752732,0.240925366,0.272445879,0.004243705,Lde,L,20240119-2,20240119-2-3
38.0_20240119-2-3,695.047785,34.92946669,357.8431154,620.3977325,1.584037459,4.317914401,5.080055362,2.492159219,1.127749077,0.206148266,0.003211032,0.00301351,0.193467336,0.193040019,0.003006854,Lde,L,20240119-2,20240119-2-3
39.0_20240119-2-3,1045.758292,40.43944685,464.0643045,953.8077073,1.142253031,3.966098562,4.928804002,4.107683548,1.206997062,0.287415076,0.00447687,0.003064401,0.196734575,0.173449316,0.002701703,Lde,L,20240119-2,20240119-2-3
49.0_20240119-2-3,1628.373816,47.05970404,562.8063386,1518.842609,1.780937384,4.616363571,6.507803749,4.635741096,1.084644551,0.199736539,0.003111161,0.002731803,0.175381764,0.190641579,0.002969495,Lde,L,20240119-2,20240119-2-3
62.0_20240119-2-3,1077.942,39.98518821,475.3968523,985.1877613,1.336855886,3.91263049,5.24336514,1.774652121,1.141823092,0.305262478,0.004754867,0.003940637,0.252988888,0.32619655,0.005080943,Lde,L,20240119-2,20240119-2-3
63.0_20240119-2-3,1115.25282,24.18573366,502.4553084,1035.294547,1.570322442,3.835530894,5.954005362,1.687948222,1.020263145,0.280551012,0.004369953,0.003075926,0.197474474,0.172179144,0.002681918,Lde,L,20240119-2,20240119-2-3
68.0_20240119-2-3,696.7416986,21.58648256,342.0469773,637.1880015,1.148212198,3.719857013,5.056047851,1.918637949,0.996431729,0.300319866,0.00467788,0.004522602,0.290351069,0.28391618,0.00442237,Lde,L,20240119-2,20240119-2-3
79.0_20240119-2-3,1260.241605,38.94028394,583.2823005,1156.556986,1.126555619,4.796443599,6.241243871,3.71793873,1.06561506,0.292927264,0.00456273,0.003928481,0.252208475,0.254360646,0.003962004,Lde,L,20240119-2,20240119-2-3
96.0_20240119-2-3,1183.242031,28.36076919,505.851284,1098.731769,1.122144884,3.940922707,5.849224958,1.998772326,0.98204595,0.278957475,0.004345132,0.002858987,0.183546955,0.193229723,0.003009809,Lde,L,20240119-2,20240119-2-3
113.0_20250225-1-1,961.0766661,25.24034811,455.273579,885.3009507,1.238083413,4.786338871,4.764847804,5.376829722,1.290439133,0.234127856,0.003646851,0.003130678,0.200989544,0.183078915,0.002851696,Lde,L,20250225-1,20250225-1-1
20.0_20250225-1-1,1941.070609,44.8315938,658.1360718,1823.185912,2.244851925,4.899144437,6.249365137,2.166526429,1.018596852,0.287040782,0.00447104,0.003314043,0.212761536,0.222179936,0.003460747,Lde,L,20250225-1,20250225-1-1
21.0_20250225-1-1,2464.199074,49.16000916,723.3126217,2334.751364,2.479631181,5.67024739,6.605771455,2.915761031,1.079065668,0.217331048,0.003385219,0.002581078,0.165705212,0.195337697,0.003042643,Lde,L,20250225-1,20250225-1-1
39.0_20250225-1-1,972.8344633,32.66542195,460.9594125,889.0025466,1.503357429,4.365375046,4.435816498,3.569060156,1.092509466,0.217249113,0.003383943,0.002620668,0.168246897,0.142606594,0.002221287,Lde,L,20250225-1,20250225-1-1
55.0_20250225-1-1,1226.898112,41.72211377,469.3401567,1133.079241,2.250367201,4.83319232,4.70596648,3.098831711,0.987341033,0.224504169,0.00349695,0.0025005,0.160532095,0.16059228,0.002501437,Lde,L,20250225-1,20250225-1-1
73.0_20250225-1-1,1415.179324,56.65777259,538.131688,1298.788934,2.109446062,4.818790227,5.845367061,2.805588475,1.093206545,0.284047193,0.004424411,0.003373464,0.21657637,0.235627377,0.003670208,Lde,L,20250225-1,20250225-1-1
76.0_20250225-1-1,1153.19658,29.0923834,539.5578437,1064.213276,1.604082665,4.974020784,5.730617145,1.8289882,1.011041457,0.218959346,0.003410582,0.002207428,0.141716898,0.17253745,0.002687499,Lde,L,20250225-1,20250225-1-1
82.0_20250225-1-1,1190.124668,42.11260661,534.0768469,1088.729531,1.84817121,4.621579631,5.630694897,2.459337333,1.273736142,0.19485179,0.003035075,0.002367415,0.151988028,0.159231309,0.002480238,Lde,L,20250225-1,20250225-1-1
99.0_20250225-1-1,832.4927175,21.11861599,403.3507289,766.6021706,1.200210103,4.059282956,4.381331033,2.362296,1.091819123,0.272340144,0.004242058,0.003247156,0.208467446,0.258973927,0.004033862,Lde,L,20250225-1,20250225-1-1
119.0_20250225-1-2,861.8633796,24.16898018,478.8455002,784.5425489,1.766823432,4.192222831,4.318127278,2.935555581,1.058520116,0.295983894,0.004610341,0.003275996,0.210318958,0.229810644,0.003579605,Lde,L,20250225-1,20250225-1-2
129.0_20250225-1-2,1660.159202,38.61653149,564.1520999,1558.921787,2.114023564,5.55717615,5.024206555,3.695906832,0.982333132,0.308369434,0.004803262,0.004135079,0.265472055,0.252365283,0.003930923,Lde,L,20250225-1,20250225-1-2
144.0_20250225-1-2,851.7513211,31.58533537,462.1619421,768.8660102,1.134420274,3.530106285,3.433476058,2.689523585,0.989251797,0.252728193,0.003936576,0.003537754,0.227123797,0.282618279,0.004402154,Lde,L,20250225-1,20250225-1-2
164.0_20250225-1-2,663.9859104,19.13507237,358.516458,605.0555112,1.759063073,4.2336067,3.954238841,3.267596222,1.157809685,0.231431655,0.003604854,0.002950442,0.189418382,0.23130208,0.003602836,Lde,L,20250225-1,20250225-1-2
167.0_20250225-1-2,1214.872737,24.56973025,486.4863683,1136.30302,1.891928703,4.996976753,4.713094124,3.038004231,0.952183649,0.298791142,0.004654068,0.003271332,0.210019509,0.199392561,0.003105803,Lde,L,20250225-1,20250225-1-2
171.0_20250225-1-2,929.4573451,20.42864615,435.9271448,860.6407858,2.746376661,6.016990388,3.906529275,1.320826364,0.907971325,0.321893067,0.005013911,0.003297124,0.211675369,0.232205799,0.003616913,Lde,L,20250225-1,20250225-1-2
173.0_20250225-1-2,1228.939164,31.01804203,460.436386,1146.812683,1.905902876,5.520820283,4.491066178,3.050181304,1.002708582,0.290105687,0.00451878,0.00332492,0.213459872,0.180534858,0.002812069,Lde,L,20250225-1,20250225-1-2
55.0_20250225-1-2,918.3386418,32.59731393,459.1155748,834.7794991,1.578288243,3.973795695,4.508855559,2.577062464,1.010368593,0.250155124,0.003896497,0.003076942,0.19753969,0.17332474,0.002699762,Lde,L,20250225-1,20250225-1-2
57.0_20250225-1-2,2344.96049,54.92522345,656.4788973,2217.166109,1.343788949,5.138041252,5.704715345,1.656792931,0.872821568,0.260712219,0.004060938,0.002874462,0.184540431,0.204979348,0.003192825,Lde,L,20250225-1,20250225-1-2
71.0_20250225-1-2,1810.800748,44.06462634,643.9931039,1695.252887,2.222214797,5.640695065,5.699849061,3.980685658,1.08434448,0.202556395,0.003155084,0.002150777,0.138079861,0.126931198,0.001977121,Lde,L,20250225-1,20250225-1-2
77.0_20250225-1-2,880.4390225,26.79657543,459.9167479,802.591688,2.410846785,6.082772533,4.282088676,3.563614828,1.0334483,0.198384586,0.003090103,0.002289599,0.146992259,0.141112897,0.00219802,Lde,L,20250225-1,20250225-1-2
81.0_20250225-1-2,2476.757791,67.41487422,694.7091121,2332.230205,2.259582788,4.81227626,6.111003659,1.612121579,0.862534722,0.296690025,0.00462134,0.00353726,0.227092098,0.287695489,0.004481238,Lde,L,20250225-1,20250225-1-2
86.0_20250225-1-2,1722.195662,38.9708163,551.9422969,1621.959251,1.935502776,5.748499982,5.53419926,2.563749041,1.045178591,0.272207936,0.004239999,0.003230631,0.207406535,0.186756155,0.002908974,Lde,L,20250225-1,20250225-1-2
93.0_20250225-1-2,1581.380442,35.82717968,558.6861962,1483.539095,2.010792274,5.53953316,5.562917278,2.600087013,1.000232997,0.220352366,0.00343228,0.002533075,0.16262341,0.164140966,0.002556713,Lde,L,20250225-1,20250225-1-2
110.0_20250225-1-3,708.6451827,21.70933001,407.8315685,641.6665486,1.305357075,3.948302346,3.95108413,4.5256415,1.350937761,0.247107178,0.003849021,0.002643317,0.169700961,0.17232768,0.002684232,Lde,L,20250225-1,20250225-1-3
152.0_20250225-1-3,801.7227295,29.08783602,365.7396443,732.037793,1.253261065,4.136184223,3.745770416,3.681812931,1.200275399,0.261835569,0.004078436,0.003257083,0.209104704,0.191769088,0.002987057,Lde,L,20250225-1,20250225-1-3
165.0_20250225-1-3,621.3508004,18.25554888,337.3329627,565.6512926,1.078983089,3.565544961,3.77873089,4.680191667,1.276415909,0.195482585,0.0030449,0.001976654,0.126901217,0.118955657,0.001852892,Lde,L,20250225-1,20250225-1-3
31.0_20250225-1-3,1629.054794,49.96851841,564.0852584,1516.472812,1.212784559,4.968167868,4.901826765,2.13391203,0.893885497,0.252999808,0.003940807,0.002379142,0.152740899,0.160239879,0.002495948,Lde,L,20250225-1,20250225-1-3
33.0_20250225-1-3,935.5917513,32.10329142,433.145063,855.4093579,2.797830085,5.683924299,4.312886503,2.430601579,1.147751061,0.193877675,0.003019901,0.002268791,0.145656391,0.150014485,0.002336674,Lde,L,20250225-1,20250225-1-3
38.0_20250225-1-3,865.4049626,21.87153105,389.0660695,800.3470979,1.210173407,3.970837308,4.042419908,2.356396042,0.955647912,0.295699004,0.004605903,0.003422263,0.219709312,0.235555569,0.00366909,Lde,L,20250225-1,20250225-1-3
49.0_20250225-1-3,853.1160459,27.20009495,442.4027544,776.8092452,1.142368212,3.744132121,3.753429564,2.11846541,1.088042316,0.221176373,0.003445115,0.002700099,0.173346354,0.144246598,0.002246832,Lde,L,20250225-1,20250225-1-3
54.0_20250225-1-3,1046.037972,25.11927858,446.1699002,971.393835,1.083277211,4.427136708,4.264873578,1.775715238,1.109298053,0.254306105,0.003961154,0.003377665,0.216846088,0.237047039,0.003692321,Lde,L,20250225-1,20250225-1-3
70.0_20250225-1-3,752.2653974,24.67496946,377.2902737,685.7112075,1.327745523,4.352518846,3.467753063,1.915965714,1.315564551,0.246713466,0.003842889,0.003190997,0.204862038,0.289284279,0.004505986,Lde,L,20250225-1,20250225-1-3
74.0_20250225-1-3,1495.769716,29.93046767,560.8054082,1403.589848,1.440001502,5.250424934,5.360657828,2.12841697,1.008868357,0.234598652,0.003654185,0.002605782,0.167291188,0.2381496,0.003709495,Lde,L,20250225-1,20250225-1-3
77.0_20250225-1-3,864.9148379,27.72485497,441.1299951,788.2245534,1.190409012,3.898417791,4.273680257,4.833725952,1.381064558,0.258809905,0.004031307,0.002649869,0.170121604,0.187067644,0.002913826,Lde,L,20250225-1,20250225-1-3
84.0_20250225-1-3,640.7246269,23.80036943,420.7144061,570.2249584,1.32086412,4.342705191,4.075893436,2.181763333,1.049396126,0.22472681,0.003500418,0.002694666,0.172997536,0.200023597,0.003115632,Lde,L,20250225-1,20250225-1-3
86.0_20250225-1-3,907.1143916,23.29321767,475.6780791,831.0209072,1.576096225,4.570867993,4.210127773,2.212074444,1.145832831,0.290385797,0.004523143,0.003381571,0.217096848,0.211162084,0.003289129,Lde,L,20250225-1,20250225-1-3
88.0_20250225-1-3,1308.258959,49.55904969,484.190042,1204.954814,3.015747793,6.664627611,5.299583149,2.595720673,0.991558991,0.256811759,0.004000183,0.002418864,0.155291069,0.123995183,0.001931389,Lde,L,20250225-1,20250225-1-3
89.0_20250225-1-3,1375.386562,43.46642454,539.7907106,1272.003368,2.028632524,5.014386791,4.993336811,3.576721111,1.264077924,0.235800722,0.003672908,0.002862577,0.183777456,0.231416114,0.003604612,Lde,L,20250225-1,20250225-1-3
96.0_20250225-1-3,1525.130361,34.33707733,534.768979,1431.433927,1.774850318,5.116956331,5.288047619,2.076483846,0.965972866,0.30794995,0.004796728,0.003466803,0.222568731,0.243479322,0.003792513,Lde,L,20250225-1,20250225-1-3
46.0_20250226-1-1,1036.985452,51.61066715,450.5145928,935.367665,2.984643143,7.197520456,4.968927538,2.99457022,1.082559511,0.235147608,0.003662735,0.002443872,0.156896598,0.165769285,0.002582076,Lde,L,20250226-1,20250226-1-1
65.0_20250226-1-1,953.2815797,32.77151593,443.5895747,871.2716209,2.980367362,6.202067931,4.892548408,3.408688228,1.0244531,0.287568626,0.004479262,0.003113938,0.199914846,0.196874216,0.003066577,Lde,L,20250226-1,20250226-1-1
74.0_20250226-1-1,1057.608746,30.40100112,407.8380371,981.937723,1.569551787,5.055688957,4.873081049,2.0959192,1.022503884,0.332266615,0.005175492,0.004279801,0.274763213,0.324491503,0.005054385,Lde,L,20250226-1,20250226-1-1
78.0_20250226-1-1,1182.91927,51.93910373,478.1915631,1077.900903,4.540922575,9.099371444,5.761719359,3.429534458,1.053083333,0.298792259,0.004654085,0.002907894,0.186686782,0.201265695,0.00313498,Lde,L,20250226-1,20250226-1-1
21.0_20250226-1-2,512.0246348,25.14239154,271.615829,456.7328863,1.280655566,4.821810013,3.606022839,2.082659773,1.026413854,0.210682949,0.003281666,0.002271875,0.14585437,0.114129951,0.001777725,Lde,L,20250226-1,20250226-1-2
22.0_20250226-1-2,934.2689786,37.55189914,469.7904893,844.5703352,2.451688263,6.060062926,4.374018871,4.232391096,1.1485671,0.227017732,0.003536102,0.002504915,0.160815537,0.1420168,0.0022121,Lde,L,20250226-1,20250226-1-2
26.0_20250226-1-2,1118.375498,46.211089,526.7427716,1013.695961,2.079102437,6.654578742,4.841401931,3.593803387,1.056710025,0.225698795,0.003515558,0.002297422,0.147494477,0.107213979,0.00167,Lde,L,20250226-1,20250226-1-2
29.0_20250226-1-2,516.9301905,22.25029646,330.214813,458.0260498,1.351559775,3.891023277,3.381938209,5.694102059,1.290663133,0.254668346,0.003966797,0.003067745,0.196949202,0.174993708,0.002725759,Lde,L,20250226-1,20250226-1-2
42.0_20250226-1-2,1470.252594,56.43194252,616.3299947,1345.408022,2.733138418,7.378242208,5.971022963,2.764955778,1.09821886,0.237156383,0.003694025,0.002627439,0.168681572,0.165774144,0.002582152,Lde,L,20250226-1,20250226-1-2
57.0_20250226-1-2,646.2509845,23.70275477,347.796572,583.9428102,1.831190325,4.539026921,4.226106552,5.994903514,1.39504044,0.229506624,0.00357487,0.002583351,0.165851127,0.153717988,0.002394361,Lde,L,20250226-1,20250226-1-2
